subject;sequence;period;treatment;response
1;1;1;nl;74,675
1;1;2;kv;73,675
2;1;1;nl;96,4
2;1;2;kv;93,25
3;1;1;nl;101,95
3;1;2;kv;102,125
4;1;1;nl;79,05
4;1;2;kv;69,45
5;1;1;nl;79,05
5;1;2;kv;69,025
6;1;1;nl;85,95
6;1;2;kv;68,7
7;1;1;nl;69,725
7;1;2;kv;59,425
8;1;1;nl;86,275
8;1;2;kv;76,125
9;1;1;nl;112,675
9;1;2;kv;114,875
10;1;1;nl;99,525
10;1;2;kv;116,25
11;1;1;nl;89,425
11;1;2;kv;64,175
12;1;1;nl;55,175
12;1;2;kv;74,575
13;2;1;kv;74,825
13;2;2;nl;37,35
14;2;1;kv;86,875
14;2;2;nl;51,925
15;2;1;kv;81,675
15;2;2;nl;72,175
16;2;1;kv;92,7
16;2;2;nl;77,5
17;2;1;kv;50,45
17;2;2;nl;71,875
18;2;1;kv;66,125
18;2;2;nl;94,025
19;2;1;kv;122,45
19;2;2;nl;124,975
20;2;1;kv;99,075
20;2;2;nl;85,225
21;2;1;kv;86,35
21;2;2;nl;95,925
22;2;1;kv;49,925
22;2;2;nl;67,1
23;2;1;kv;42,7
23;2;2;nl;59,425
24;2;1;kv;91,725
24;2;2;nl;114,05
